測試日期,20170127 - 20170127
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30666111.029999982565641
最後資金,30590261.539999984204769
真實報酬,-75849.489999998360872


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30666111.029999982565641
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-75849.489999998360872 x + 30666111.029999982565641
一次預期報酬,-75849.489999998360872
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,8
Stock#,AAPL[0](16),AXP[1](3),BA[2](5),CVX[5](24),DIS[6](10),PG[21](9),UTX[24](19),V[25](2)
張數,31435,49827,22665,32889,35473,44264,34734,46050,
分配資金,3833263,3833263,3833263,3833263,3833263,3833263,3833263,3833263,
剩餘資金,79.100000000093132,71.889999999664724,158.199999999720603,50.050000000279397,50.620000000111759,0.600000000093132,18.760000000242144,61.000000000465661,
20170127,3833577.350000000093132,3829276.839999999385327,3801078.699999999254942,3742489.360000000335276,3877249.520000000018626,3838574.680000000167638,3810338.560000000521541,3857669.500000000465661,30590261.539999984204769
