測試日期,20101216 - 20101216
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11164895.520000010728836
最後資金,11227922.870000012218952
真實報酬,63027.350000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11164895.520000010728836
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,63027.350000001490116 x + 11164895.520000010728836
一次預期報酬,63027.350000001490116
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,INTC[11](13),KO[14](16),NKE[19](8),XOM[29](29)
張數,131166,86228,126014,38847,
分配資金,2791223,2791223,2791223,2791223,
剩餘資金,10.520000000018626,22.640000000130385,12.900000000372529,66.050000000279397,
20101216,2793846.320000000298023,2817091.400000000372529,2811385.240000000223517,2805596.390000000130385,11227922.870000012218952
