測試日期,20170609 - 20170609
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,33022797.309999987483025
最後資金,32891556.489999987185001
真實報酬,-131240.820000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 33022797.309999987483025
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-131240.820000000298023 x + 33022797.309999987483025
一次預期報酬,-131240.820000000298023
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,AAPL[0](15),DIS[6](6),KO[14](9),WMT[28](11)
張數,53266,79138,182931,104595,
分配資金,8255699,8255699,8255699,8255699,
剩餘資金,1.659999999217689,22.840000000782311,22.969999999739230,15.649999999441206,
20170609,7935570.339999998919666,8358578.400000001303852,8290455.889999999664724,8306950.549999999813735,32891556.489999987185001
