測試日期,20171213 - 20171222
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,36526695.060000009834766
最後資金,37388010.530000016093254
真實報酬,861315.470000006258488


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-8532.354794670027331 x^2 + 186790.662715158949140 x + 36526695.060000009834766
二次平均預期報酬,109999.469563128717709
風險,111341.730317861583899
二次平均趨勢值,0.987944674912982
一次趨勢線,132585.114607843453996 x + 36526695.060000009834766
一次預期報酬,132585.114607843453996
一次風險,131522.646145636128495
一次趨勢值,1.008078216895293
投資組合檔數,9
Stock#,BA[2](18),CSCO[4](14),CVX[5](22),DIS[6](8),HD[9](11),INTC[11](17),TRV[22](19),V[25](2),WMT[28](9)
張數,13997,107056,33911,37778,22324,93665,30208,35770,41970,
分配資金,4058521,4058521,4058521,4058521,4058521,4058521,4058521,4058521,4058521,
剩餘資金,230.819999999832362,28.040000000502914,52.519999999552965,30.459999999962747,17.799999999813735,16.550000000279397,76.200000000186265,56.800000000279397,22.000000000000000,
20171213,4085115.299999999348074,4084214.440000000409782,4066998.750000000000000,4065321.040000000037253,4085979.520000000018626,4059457.650000000372529,4034656.680000000167638,4053155.500000000465661,4103009.200000000186265,36637914.140000015497208
20171214,4113669.179999999701977,4057450.440000000409782,4053434.349999999627471,4177143.919999999925494,4065887.919999999925494,4051964.450000000186265,4005052.840000000782311,4039205.200000000186265,4076568.099999999627471,36640382.460000008344650
20171215,4114509.000000000000000,4088496.680000000167638,4060216.549999999813735,4203588.519999999552965,4075933.720000000204891,4173728.950000000651926,4074833.319999999832362,4071398.200000000186265,4075728.700000000186265,36938439.700000010430813
20171218,4145302.399999999441206,4119542.920000000391155,4059199.219999999739230,4194521.799999999813735,4123930.319999999366701,4332959.449999999254942,4084499.880000000353903,4061740.300000000279397,4108885.000000000465661,37230587.350000008940697
20171219,4160839.069999999832362,4100272.840000000316650,4063946.759999999776483,4223988.639999999664724,4151835.319999999366701,4406018.150000000372529,4094468.520000000018626,4011304.600000000093132,4146658.000000000000000,37359337.960000008344650
20171220,4169937.119999999646097,4147377.480000000912696,4099553.309999999590218,4143899.279999999795109,4181526.239999999757856,4454723.950000001117587,4086010.279999999795109,4010589.200000000651926,4144559.500000000000000,37438182.420000016689301
20171221,4129765.729999999515712,4124895.720000000670552,4232823.539999999105930,4139365.919999999925494,4198715.719999999739230,4379791.949999999254942,4061239.720000000204891,4020962.500000000000000,4115600.200000000186265,37403167.060000009834766
20171222,4130745.520000000018626,4127036.840000000316650,4238249.299999999813735,4105365.720000000204891,4199831.919999999925494,4374172.050000000745058,4059729.319999999832362,4030978.100000000093132,4121895.699999999720603,37388010.530000016093254
