測試日期,20160316 - 20160318
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27617623.489999987185001
最後資金,27535869.529999986290932
真實報酬,-81753.960000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-80136.692631578014698 x^2 + 214624.661052628682228 x + 27617623.489999987185001
二次平均預期報酬,-105922.109473683391116
風險,11067.326140246372233
二次平均趨勢值,-1172274531.008134126663208
一次趨勢線,8558.879999998956919 x + 27617623.489999987185001
一次預期報酬,8558.879999998956919
一次風險,108365.343495983150206
一次趨勢值,0.078981708762970
投資組合檔數,2
Stock#,VZ[26](21),WMT[28](3)
張數,262176,202802,
分配資金,13808811,13808811,
剩餘資金,1.080000000074506,22.819999998435378,
20160316,13950386.040000000968575,13788530.799999997019768,27738918.329999983310699
20160317,14060499.960000000894070,13679017.719999998807907,27739519.169999986886978
20160318,13958251.320000000298023,13577616.719999998807907,27535869.529999986290932
