測試日期,20101217 - 20101220
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11227922.870000012218952
最後資金,11247544.410000013187528
真實報酬,19621.540000000968575


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-19811.199999998316343 x^2 + 49433.169999997116975 x + 11227922.870000012218952
二次平均預期報酬,-10000.429999997832056
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,13773.010000000149375 x + 11227922.870000012218952
一次預期報酬,13773.010000000149375
一次風險,12529.703036224498646
一次趨勢值,1.099228765452871
投資組合檔數,6
Stock#,CAT[3](24),DIS[6](15),INTC[11](13),KO[14](16),NKE[19](8),XOM[29](29)
張數,20078,50562,87855,57279,83878,25911,
分配資金,1871320,1871320,1871320,1871320,1871320,1871320,
剩餘資金,50.399999999906868,20.380000000121072,8.500000000000000,15.069999999832362,1.820000000065193,27.580000000074506,
20101217,1859072.419999999925494,1873342.479999999981374,1885376.800000000046566,1881630.219999999972060,1888095.600000000093132,1870024.450000000186265,11257544.840000011026859
20101220,1873327.799999999813735,1873848.100000000325963,1865170.150000000139698,1870747.209999999729916,1893128.280000000027940,1871320.000000000000000,11247544.410000013187528
