測試日期,20151223 - 20151223
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26220950.519999988377094
最後資金,26417789.859999991953373
真實報酬,196839.340000003576279


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26220950.519999988377094
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,196839.340000003576279 x + 26220950.519999988377094
一次預期報酬,196839.340000003576279
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,HD[9](6),MCD[15](4),PG[21](19)
張數,66274,74246,109802,
分配資金,8740316,8740316,8740316,
剩餘資金,100.880000000819564,76.880000000819564,76.800000000745058,
20151223,8821833.020000001415610,8820501.679999999701977,8775452.640000000596046,26417789.859999991953373
