測試日期,20150205 - 20150306
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22758093.829999968409538
最後資金,24141084.909999966621399
真實報酬,1382991.079999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-3472.127214114052094 x^2 + 149953.347001612739405 x + 22758093.829999968409538
二次平均預期報酬,73566.548291103594238
風險,136392.704051489650737
二次平均趨勢值,0.539373046400865
一次趨勢線,93995.575853216578253 x + 22758093.829999968409538
一次預期報酬,93995.575853216578253
一次風險,226761.826992972870357
一次趨勢值,0.414512341427419
投資組合檔數,5
Stock#,BA[2](10),HD[9](4),PFE[20](22),UNH[23](5),WBA[27](30)
張數,30917,41985,141927,42175,60956,
分配資金,4551618,4551618,4551618,4551618,4551618,
剩餘資金,17.259999999776483,24.150000000372529,19.110000000335276,92.000000000000000,33.479999999515712,
20150205,4594283.459999999962747,4575969.299999999813735,4682190.840000000782311,4589575.500000000000000,4558932.719999999739230,23000955.649999968707561
20150206,4575733.259999999776483,4578068.550000000745058,4707737.700000000186265,4538122.000000000000000,4641832.879999999888241,23041498.219999969005585
20150209,4562748.120000000111759,4548679.050000000745058,4693545.000000000000000,4491307.750000000000000,4657071.879999999888241,22953355.629999969154596
20150210,4576969.939999999478459,4646504.100000000558794,4846826.160000000149012,4595901.750000000000000,4674749.119999999180436,23340954.899999968707561
20150211,4573259.899999999441206,4631389.500000000931323,4861018.860000000335276,4633015.750000000000000,4847864.159999999217689,23546551.999999970197678
20150212,4578515.790000000037253,4709061.750000000000000,4949013.599999999627471,4632594.000000000000000,4874075.239999999292195,23743264.209999967366457
20150213,4629219.669999999925494,4697725.800000000745058,4916370.390000000596046,4615724.000000000000000,4799099.359999999403954,23658143.049999967217445
20150217,4635093.899999999441206,4702344.150000000372529,4907854.770000000484288,4629220.000000000000000,4754601.479999999515712,23629118.129999969154596
20150218,4673740.149999999441206,4701924.299999999813735,4893662.070000000298023,4629641.750000000000000,4741800.719999999739230,23640772.819999966770411
20150219,4753506.009999999776483,4657840.049999999813735,4883727.179999999701977,4640607.250000000000000,4699741.079999999143183,23635425.399999964982271
20150220,4894487.530000000260770,4712420.549999999813735,4905016.230000000447035,4749840.500000000000000,4701569.759999998845160,23963338.399999968707561
20150223,4784113.839999999850988,4714099.950000000186265,4880888.640000000596046,4909262.000000000000000,4790565.519999999552965,24078933.779999967664480
20150224,4772983.719999999739230,4901772.900000000372529,4873792.290000000968575,4868352.250000000000000,4900286.319999999366701,24317191.309999972581863
20150225,4730627.429999999701977,4883299.500000000931323,4919208.929999999701977,4810150.750000000000000,4877123.040000000037253,24220413.479999966919422
20150226,4691053.669999999925494,4844253.450000000186265,4909274.040000000968575,4793702.500000000000000,4977090.879999999888241,24215378.369999971240759
20150227,4663846.709999999962747,4817802.900000000372529,4870953.750000000000000,4792437.250000000000000,5064257.959999999031425,24209302.399999968707561
20150302,4755051.860000000335276,4875322.350000000558794,4934820.900000000372529,4824912.000000000000000,5097174.200000000186265,24487285.139999967068434
20150303,4809774.949999999254942,4873223.099999999627471,4905016.230000000447035,4759962.500000000000000,5072182.239999999292195,24420162.849999967962503
20150304,4772056.209999999962747,4818222.750000000931323,4916370.390000000596046,4800450.500000000000000,5060600.599999999627471,24367704.279999971389771
20150305,4775766.250000000000000,4866505.500000000000000,4892242.799999999813735,4841360.250000000000000,5071572.679999999701977,24447451.309999968856573
20150306,4734028.299999999813735,4805207.400000000372529,4821279.299999999813735,4760806.000000000000000,5019760.079999999143183,24141084.909999966621399
