測試日期,20170830 - 20170830
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32865373.899999991059303
最後資金,32823739.839999996125698
真實報酬,-41634.059999994933605


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32865373.899999991059303
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-41634.059999994933605 x + 32865373.899999991059303
一次預期報酬,-41634.059999994933605
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,JPM[13](16),MCD[15](10),PG[21](4),UNH[23](18),V[25](2)
張數,72152,41241,71198,33411,63342,
分配資金,6573074,6573074,6573074,6573074,6573074,
剩餘資金,26.800000000745058,83.419999999925494,74.640000000596046,127.970000000670552,74.660000000149012,
20170830,6588225.920000000856817,6579260.150000000372529,6541034.900000001303852,6544674.650000000372529,6570540.320000000298023,32823739.839999996125698
