測試日期,20170823 - 20170823
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,33017554.659999996423721
最後資金,32831483.879999995231628
真實報酬,-186070.780000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 33017554.659999996423721
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-186070.780000001192093 x + 33017554.659999996423721
一次預期報酬,-186070.780000001192093
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,AXP[1](5),BA[2](14),JNJ[12](23),JPM[13](16),MCD[15](11),V[25](2)
張數,64512,22952,40853,60101,34470,52877,
分配資金,5502925,5502925,5502925,5502925,5502925,5502925,
剩餘資金,51.400000000372529,183.000000000000000,25.900000000372529,77.439999999478459,134.200000000186265,15.610000000335276,
20170823,5501634.760000000707805,5464824.679999999701977,5425304.300000000745058,5509536.109999999403954,5474314.900000000372529,5455864.470000000670552,32831483.879999995231628
