測試日期,20131219 - 20131219
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20264659.959999974817038
最後資金,20154133.399999976158142
真實報酬,-110526.559999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20264659.959999974817038
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-110526.559999998658895 x + 20264659.959999974817038
一次預期報酬,-110526.559999998658895
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,AAPL[0](9),NKE[19](11),XOM[29](28)
張數,85852,171967,67861,
分配資金,6754886,6754886,6754886,
剩餘資金,50.639999999664724,22.240000000223517,2.059999999590218,
20131219,6677619.200000000186265,6729090.950000001117587,6747421.290000000037253,20154133.399999976158142
