測試日期,20111215 - 20111215
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13558748.510000005364418
最後資金,13639139.530000006780028
真實報酬,80391.020000001415610


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13558748.510000005364418
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,80391.020000001415610 x + 13558748.510000005364418
一次預期報酬,80391.020000001415610
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,HD[9](2),MCD[15](6),WMT[28](21)
張數,115472,46302,78396,
分配資金,4519582,4519582,4519582,
剩餘資金,7.919999999925494,43.780000000260770,52.600000000558794,
20111215,4551914.160000000149012,4544122.060000000521541,4543100.800000000745058,13639139.530000006780028
