測試日期,20110126 - 20110126
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11354462.190000016242266
最後資金,11394291.260000014677644
真實報酬,39829.069999998435378


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11354462.190000016242266
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,39829.069999998435378 x + 11354462.190000016242266
一次預期報酬,39829.069999998435378
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,CAT[3](24),DIS[6](15),KO[14](17),WBA[27](27),XOM[29](29)
張數,24058,56971,72137,55065,28862,
分配資金,2270892,2270892,2270892,2270892,2270892,
剩餘資金,57.379999999888241,27.939999999944121,19.239999999757856,11.399999999906868,29.839999999850988,
20110126,2303610.879999999888241,2246964.179999999701977,2270892.000000000000000,2273645.250000000000000,2299176.759999999776483,11394291.260000014677644
