測試日期,20150911 - 20150911
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23617341.309999983757734
最後資金,23813310.159999985247850
真實報酬,195968.850000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23617341.309999983757734
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,195968.850000001490116 x + 23617341.309999983757734
一次預期報酬,195968.850000001490116
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,HD[9](5)
張數,206283,
分配資金,23617341,
剩餘資金,0.330000001937151,
20150911,23813309.850000001490116,23813310.159999985247850
