測試日期,20130718 - 20130719
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18179752.519999973475933
最後資金,18656460.929999977350235
真實報酬,476708.410000003874302


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-238603.674999996903352 x^2 + 715561.554999995743856 x + 18179752.519999973475933
二次平均預期報酬,-249.469999994966201
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,286074.940000001341105 x + 18179752.519999973475933
一次預期報酬,286074.940000001341105
一次風險,150906.214217313390691
一次趨勢值,1.895713450130274
投資組合檔數,4
Stock#,BA[2](9),CSCO[4](8),UNH[23](4),V[25](2)
張數,43371,176708,68623,95864,
分配資金,4544938,4544938,4544938,4544938,
剩餘資金,90.910000000149012,8.240000000223517,36.709999999962747,25.760000000707805,
20130718,4668111.639999999664724,4569677.120000000111759,4841389.359999999403954,4577531.760000000707805,18656710.399999972432852
20130719,4639053.070000000298023,4562608.799999999813735,4903150.060000000521541,4551648.480000000447035,18656460.929999977350235
