測試日期,20140226 - 20140303
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19906297.529999971389771
最後資金,19793997.789999973028898
真實報酬,-112299.739999998360872


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-39475.328548387144110 x^2 + 137785.022161290980875 x + 19906297.529999971389771
二次平均預期報酬,-59591.620580644739675
風險,46453.559013676596805
二次平均趨勢值,-2768242863.363605022430420
一次趨勢線,6200.593666667118669 x + 19906297.529999971389771
一次預期報酬,6200.593666667118669
一次風險,101040.377534857456340
一次趨勢值,0.061367483158186
投資組合檔數,3
Stock#,CAT[3](23),MRK[17](15),V[25](2)
張數,68825,118680,116862,
分配資金,6635432,6635432,6635432,
剩餘資金,13.750000000000000,33.200000000186265,7.639999999664724,
20140226,6689803.750000000000000,6678156.800000000745058,6606216.500000000000000,19974178.579999972134829
20140227,6655391.250000000000000,6724442.000000000000000,6610890.979999999515712,19990725.759999971836805
20140228,6673974.000000000000000,6763606.400000000372529,6601542.019999999552965,20039123.949999973177910
20140303,6628549.500000000000000,6695958.800000000745058,6469487.959999999962747,19793997.789999973028898
