測試日期,20170410 - 20170410
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32049446.439999978989363
最後資金,32026773.979999978095293
真實報酬,-22672.460000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32049446.439999978989363
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-22672.460000000894070 x + 32049446.439999978989363
一次預期報酬,-22672.460000000894070
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,AAPL[0](16),DIS[6](10),KO[14](11),MCD[15](9),MMM[16](28),MSFT[18](1)
張數,37265,47446,125359,41101,28115,81327,
分配資金,5341574,5341574,5341574,5341574,5341574,5341574,
剩餘資金,8.899999999441206,103.320000000298023,27.009999999776483,88.040000000037253,5.149999999441206,16.639999999664724,
20170410,5335238.949999999254942,5334457.100000000558794,5351602.719999999739230,5342396.019999999552965,5333701.799999999813735,5329374.950000000186265,32026773.979999978095293
