測試日期,20160929 - 20160929
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27540442.099999971687794
最後資金,27152283.919999971985817
真實報酬,-388158.179999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27540442.099999971687794
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-388158.179999999701977 x + 27540442.099999971687794
一次預期報酬,-388158.179999999701977
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](12),V[25](2)
張數,120844,165966,
分配資金,13770221,13770221,
剩餘資金,47.199999999254942,21.980000000447035,
20160929,13556327.119999999180436,13595956.700000001117587,27152283.919999971985817
