測試日期,20100406 - 20100406
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10291751.070000004023314
最後資金,10261463.150000004097819
真實報酬,-30287.919999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10291751.070000004023314
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-30287.919999999925494 x + 10291751.070000004023314
一次預期報酬,-30287.919999999925494
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,BA[2](9),MCD[15](7),PG[21](22),TRV[22](5),UNH[23](4)
張數,28572,30256,32282,38596,62110,
分配資金,2058350,2058350,2058350,2058350,2058350,
剩餘資金,23.119999999878928,34.320000000065193,49.680000000167638,25.320000000065193,24.599999999860302,
20100406,2067493.039999999804422,2051693.680000000167638,2037366.700000000186265,2029788.960000000195578,2075119.699999999720603,10261463.150000004097819
