測試日期,20170627 - 20170627
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32314185.629999987781048
最後資金,32248141.439999990165234
真實報酬,-66044.189999997615814


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32314185.629999987781048
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-66044.189999997615814 x + 32314185.629999987781048
一次預期報酬,-66044.189999997615814
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,BA[2](12),KO[14](8),MCD[15](9),WMT[28](10),XOM[29](25)
張數,32317,142259,41977,85600,79552,
分配資金,6462837,6462837,6462837,6462837,6462837,
剩餘資金,83.340000000782311,10.629999999888241,58.080000000074506,37.000000000000000,32.520000000484288,
20170627,6427611.470000000670552,6408778.579999999143183,6452762.520000000484288,6506493.000000000000000,6452495.240000000223517,32248141.439999990165234
