測試日期,20120801 - 20120801
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14846358.149999983608723
最後資金,14765574.419999983161688
真實報酬,-80783.730000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14846358.149999983608723
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-80783.730000000447035 x + 14846358.149999983608723
一次預期報酬,-80783.730000000447035
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,DIS[6](14),WMT[28](19)
張數,151061,99733,
分配資金,7423179,7423179,
剩餘資金,41.459999999962747,51.809999999590218,
20120801,7423179.000000000000000,7342395.270000000484288,14765574.419999983161688
