測試日期,20101026 - 20101026
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10873583.400000009685755
最後資金,10906220.570000009611249
真實報酬,32637.169999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10873583.400000009685755
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,32637.169999999925494 x + 10873583.400000009685755
一次預期報酬,32637.169999999925494
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,KO[14](16),MCD[15](6),VZ[26](19)
張數,118798,46054,112041,
分配資金,3624527,3624527,3624527,
剩餘資金,0.020000000018626,77.199999999720603,0.649999999906868,
20101026,3637594.780000000260770,3627290.239999999757856,3641333.149999999906868,10906220.570000009611249
