測試日期,20180323 - 20180323
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35807037.509999990463257
最後資金,35333638.319999992847443
真實報酬,-473399.189999997615814


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 35807037.509999990463257
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-473399.189999997615814 x + 35807037.509999990463257
一次預期報酬,-473399.189999997615814
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,BA[2](20),CSCO[4](16),INTC[11](17)
張數,37344,277122,234815,
分配資金,11935679,11935679,11935679,
剩餘資金,163.160000000149012,34.459999999031425,32.550000000745058,
20180323,11987587.160000000149012,11755549.699999999254942,11590500.950000001117587,35333638.319999992847443
