測試日期,20150126 - 20150126
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23181743.109999973326921
最後資金,23190868.449999973177910
真實報酬,9125.339999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23181743.109999973326921
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,9125.339999999850988 x + 23181743.109999973326921
一次預期報酬,9125.339999999850988
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,UNH[23](5),WBA[27](30),WMT[28](17)
張數,68993,102225,87303,
分配資金,7727247,7727247,7727247,
剩餘資金,31.000000000000000,59.250000000000000,58.469999999739230,
20150126,7700339.729999999515712,7752803.250000000000000,7737723.359999999403954,23190868.449999973177910
