測試日期,20111116 - 20111116
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13642975.710000006482005
最後資金,13442302.610000004991889
真實報酬,-200673.100000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13642975.710000006482005
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-200673.100000001490116 x + 13642975.710000006482005
一次預期報酬,-200673.100000001490116
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,VZ[26](25),WMT[28](21)
張數,183176,118717,
分配資金,6821487,6821487,
剩餘資金,12.759999999776483,8.179999999701977,
20111116,6713413.159999999217689,6728887.739999999292195,13442302.610000004991889
