測試日期,20150121 - 20150121
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23416749.649999972432852
最後資金,23183215.469999972730875
真實報酬,-233534.179999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23416749.649999972432852
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-233534.179999999701977 x + 23416749.649999972432852
一次預期報酬,-233534.179999999701977
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,PFE[20](22),WBA[27](30)
張數,353727,153956,
分配資金,11708374,11708374,
剩餘資金,10.299999998882413,20.200000001117587,
20150121,11545659.579999998211861,11637554.240000002086163,23183215.469999972730875
