測試日期,20170412 - 20170412
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32052149.989999979734421
最後資金,32014418.239999983459711
真實報酬,-37731.749999996274710


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32052149.989999979734421
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-37731.749999996274710 x + 32052149.989999979734421
一次預期報酬,-37731.749999996274710
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,AAPL[0](16),DIS[6](11),HD[9](12),KO[14](10),MCD[15](9),MSFT[18](1)
張數,37718,47245,36046,125223,40716,81582,
分配資金,5342024,5342024,5342024,5342024,5342024,5342024,
剩餘資金,23.660000000149012,31.850000000558794,6.800000000745058,10.820000000298023,84.800000000745058,34.639999999664724,
20170412,5348436.060000000521541,5340606.650000001303852,5282187.640000000596046,5377086.440000000409782,5344466.959999999962747,5321628.500000000000000,32014418.239999983459711
