測試日期,20120822 - 20120822
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14698054.509999986737967
最後資金,14753537.929999984800816
真實報酬,55483.419999998062849


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14698054.509999986737967
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,55483.419999998062849 x + 14698054.509999986737967
一次預期報酬,55483.419999998062849
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,7
Stock#,AAPL[0](12),DIS[6](14),HD[9](3),JNJ[12](10),MRK[17](15),WBA[27](27),WMT[28](19)
張數,22404,42298,37281,30978,48898,58898,29395,
分配資金,2099722,2099722,2099722,2099722,2099722,2099722,2099722,
剩餘資金,19.120000000111759,49.279999999795109,56.080000000074506,33.160000000149012,41.879999999888241,8.300000000279397,37.149999999906868,
20120822,2140721.319999999832362,2100567.959999999497086,2111651.919999999925494,2098792.660000000149012,2098255.059999999590218,2093832.200000000186265,2109716.299999999813735,14753537.929999984800816
