測試日期,20101021 - 20101021
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10850705.260000009089708
最後資金,10896288.430000009015203
真實報酬,45583.169999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10850705.260000009089708
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,45583.169999999925494 x + 10850705.260000009089708
一次預期報酬,45583.169999999925494
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,MCD[15](6),MRK[17](17),VZ[26](20)
張數,46723,97780,110811,
分配資金,3616901,3616901,3616901,
剩餘資金,73.570000000298023,18.799999999813735,29.959999999962747,
20101021,3665025.690000000409782,3627656.799999999813735,3603603.680000000167638,10896288.430000009015203
