測試日期,20140106 - 20140106
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20212313.559999968856573
最後資金,20108801.959999967366457
真實報酬,-103511.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20212313.559999968856573
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-103511.600000001490116 x + 20212313.559999968856573
一次預期報酬,-103511.600000001490116
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,AAPL[0](9),DD[7](26),HD[9](3),MSFT[18](1),XOM[29](28)
張數,52309,65001,49364,109522,40623,
分配資金,4042462,4042462,4042462,4042462,4042462,
剩餘資金,22.479999999981374,49.810000000055879,44.040000000037253,4.980000000447035,67.270000000018626,
20140106,4064431.780000000260770,4035311.890000000130385,4003464.439999999944121,3957034.840000000782311,4048555.449999999720603,20108801.959999967366457
