測試日期,20121207 - 20121207
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15564143.539999984204769
最後資金,15572529.379999985918403
真實報酬,8385.840000001713634


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15564143.539999984204769
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,8385.840000001713634 x + 15564143.539999984204769
一次預期報酬,8385.840000001713634
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,V[25](1)
張數,419292,
分配資金,15564143,
剩餘資金,23.960000000894070,
20121207,15572528.840000001713634,15572529.379999985918403
