測試日期,20120518 - 20120518
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13837264.390000000596046
最後資金,13733340.280000001192093
真實報酬,-103924.109999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13837264.390000000596046
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-103924.109999999403954 x + 13837264.390000000596046
一次預期報酬,-103924.109999999403954
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,DIS[6](14),HD[9](3),KO[14](15),UNH[23](4),VZ[26](25)
張數,62428,58856,73680,50427,66895,
分配資金,2767452,2767452,2767452,2767452,2767452,
剩餘資金,18.760000000242144,42.879999999888241,31.199999999720603,18.239999999757856,5.850000000093132,
20120518,2734989.440000000409782,2769217.679999999701977,2728401.599999999627471,2722571.969999999739230,2778155.200000000186265,13733340.280000001192093
