測試日期,20131004 - 20131004
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18342153.859999980777502
最後資金,18592681.719999980181456
真實報酬,250527.859999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18342153.859999980777502
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,250527.859999999403954 x + 18342153.859999980777502
一次預期報酬,250527.859999999403954
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,AAPL[0](11),BA[2](9),DD[7](26),NKE[19](10)
張數,66399,39791,83056,128016,
分配資金,4585538,4585538,4585538,4585538,
剩餘資金,23.059999999590218,23.160000000149012,16.240000000223517,4.879999999888241,
20131004,4581554.059999999590218,4663528.360000000335276,4730055.440000000409782,4617542.000000000000000,18592681.719999980181456
