測試日期,20160824 - 20160824
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27713961.389999963343143
最後資金,27574269.529999967664480
真實報酬,-139691.859999995678663


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27713961.389999963343143
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-139691.859999995678663 x + 27713961.389999963343143
一次預期報酬,-139691.859999995678663
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,8
Stock#,AAPL[0](12),JNJ[12](23),MRK[17](9),MSFT[18](1),PG[21](16),UTX[24](19),VZ[26](18),WBA[27](30)
張數,31825,29004,54486,59841,39636,32076,65822,42052,
分配資金,3464245,3464245,3464245,3464245,3464245,3464245,3464245,3464245,
剩餘資金,93.750000000000000,7.240000000223517,25.120000000111759,49.509999999776483,58.599999999627471,37.000000000000000,33.139999999664724,1.240000000223517,
20160824,3438148.500000000000000,3443072.080000000074506,3417931.899999999906868,3467835.459999999962747,3460677.759999999776483,3462961.959999999962747,3457662.799999999813735,3425977.680000000167638,27574269.529999967664480
