測試日期,20130702 - 20130702
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17976205.449999973177910
最後資金,17838834.249999973922968
真實報酬,-137371.199999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17976205.449999973177910
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-137371.199999999254942 x + 17976205.449999973177910
一次預期報酬,-137371.199999999254942
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,BA[2](9),CSCO[4](8),INTC[11](12),UNH[23](4)
張數,43530,184636,188114,68475,
分配資金,4494051,4494051,4494051,4494051,
剩餘資金,13.799999999813735,10.759999999776483,7.540000000037253,36.750000000000000,
20130702,4417002.899999999441206,4490358.280000000260770,4462071.620000000111759,4469400.000000000000000,17838834.249999973922968
