測試日期,20150713 - 20150721
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24992035.029999975115061
最後資金,25607229.339999977499247
真實報酬,615194.310000002384186


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-27202.805196078417794 x^2 + 273267.575812325230800 x + 24992035.029999975115061
二次平均預期報酬,55645.134243697873899
風險,69426.944481300350162
二次平均趨勢值,0.801491908644856
一次趨勢線,120931.866714286006754 x + 24992035.029999975115061
一次預期報酬,120931.866714286006754
一次風險,187114.401182457659161
一次趨勢值,0.646299087350117
投資組合檔數,4
Stock#,DIS[6](20),GS[8](26),JPM[13](13),NKE[19](5)
張數,53658,30155,93184,113065,
分配資金,6248008,6248008,6248008,6248008,
剩餘資金,70.480000000447035,193.549999999813735,20.799999999813735,36.100000000558794,
20150713,6334397.379999999888241,6336362.150000000372529,6344919.360000000335276,6355419.750000000931323,25371101.669999975711107
20150714,6323665.780000000260770,6397878.349999999627471,6433444.160000000149012,6350897.150000000372529,25505888.469999976456165
20150715,6347811.879999999888241,6422002.349999999627471,6447421.759999999776483,6326022.850000000558794,25543261.869999974966049
20150716,6389128.540000000037253,6368326.450000000186265,6481899.839999999850988,6350897.150000000372529,25590255.009999975562096
20150717,6377860.360000000335276,6406924.849999999627471,6449285.439999999478459,6376902.100000000558794,25610975.779999978840351
20150720,6416494.120000000111759,6404813.999999999068677,6453944.640000000596046,6396123.150000000372529,25671378.939999975264072
20150721,6402006.460000000894070,6377976.049999999813735,6439035.199999999254942,6388208.600000000558794,25607229.339999977499247
