測試日期,20120626 - 20120626
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14023854.289999991655350
最後資金,14064991.889999989420176
真實報酬,41137.599999997764826


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14023854.289999991655350
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,41137.599999997764826 x + 14023854.289999991655350
一次預期報酬,41137.599999997764826
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,TRV[22](6),WMT[28](19)
張數,112822,102844,
分配資金,7011927,7011927,
剩餘資金,39.700000000186265,23.079999999143183,
20120626,7011927.000000000000000,7053064.599999998696148,14064991.889999989420176
