測試日期,20150625 - 20150625
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25454499.109999969601631
最後資金,25364382.689999975264072
真實報酬,-90116.419999994337559


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25454499.109999969601631
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-90116.419999994337559 x + 25454499.109999969601631
一次預期報酬,-90116.419999994337559
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,DD[7](28),GS[8](26),JPM[13](14)
張數,112203,39569,122932,
分配資金,8484833,8484833,8484833,
剩餘資金,42.139999998733401,52.330000000074506,66.360000001266599,
20150625,8503907.509999999776483,8421126.910000000149012,8439348.160000002011657,25364382.689999975264072
