測試日期,20130730 - 20130730
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18733804.729999974370003
最後資金,18756098.449999973177910
真實報酬,22293.719999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18733804.729999974370003
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,22293.719999998807907 x + 18733804.729999974370003
一次預期報酬,22293.719999998807907
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,CSCO[4](7),UNH[23](5),V[25](1)
張數,246529,85789,130122,
分配資金,6244601,6244601,6244601,
剩餘資金,21.430000000633299,19.689999999478459,46.219999999739230,
20130730,6328420.860000001266599,6199990.719999998807907,6227685.139999999664724,18756098.449999973177910
