測試日期,20100430 - 20100430
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10430596.530000001192093
最後資金,10328952.800000000745058
真實報酬,-101643.730000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10430596.530000001192093
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-101643.730000000447035 x + 10430596.530000001192093
一次預期報酬,-101643.730000000447035
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,DIS[6](14),HD[9](2)
張數,140120,146661,
分配資金,5215298,5215298,
剩餘資金,31.600000000558794,32.839999999850988,
20100430,5162052.400000001303852,5166899.869999999180436,10328952.800000000745058
