測試日期,20130607 - 20130611
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17984154.359999973326921
最後資金,18139926.699999973177910
真實報酬,155772.339999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-107366.439210526907118 x^2 + 376727.598684212134685 x + 17984154.359999973326921
二次平均預期報酬,-52738.158157895515615
風險,20416.018565903312265
二次平均趨勢值,-1076703216.083140134811401
一次趨勢線,100642.469285714047146 x + 17984154.359999973326921
一次預期報酬,100642.469285714047146
一次風險,145863.614756774157286
一次趨勢值,0.689976519871211
投資組合檔數,7
Stock#,AXP[1](23),BA[2](9),INTC[11](13),MRK[17](14),MSFT[18](1),UNH[23](5),WBA[27](28)
張數,33698,25753,104225,52863,73488,41491,53257,
分配資金,2569164,2569164,2569164,2569164,2569164,2569164,2569164,
剩餘資金,28.479999999981374,44.719999999739230,17.750000000000000,22.199999999720603,23.520000000018626,41.279999999795109,46.319999999832362,
20130607,2629820.400000000372529,2639469.689999999478459,2562910.500000000000000,2547490.169999999459833,2621340.479999999981374,2596133.149999999906868,2632007.259999999776483,18229178.009999975562096
20130610,2637907.919999999925494,2633031.439999999478459,2606685.000000000000000,2561763.179999999701977,2606642.879999999888241,2642188.159999999683350,2644256.369999999646097,18332481.309999972581863
20130611,2578599.439999999944121,2620412.469999999739230,2575417.500000000000000,2514186.479999999981374,2560345.440000000409782,2652560.909999999683350,2638398.099999999627471,18139926.699999973177910
