測試日期,20140128 - 20140128
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19561893.599999971687794
最後資金,19382582.169999971985817
真實報酬,-179311.429999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19561893.599999971687794
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-179311.429999999701977 x + 19561893.599999971687794
一次預期報酬,-179311.429999999701977
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,AAPL[0](9),BA[2](10),MRK[17](15),V[25](1),XOM[29](28)
張數,49750,28482,74478,72371,41217,
分配資金,3912378,3912378,3912378,3912378,3912378,
剩餘資金,38.000000000000000,90.479999999515712,48.659999999683350,1.739999999757856,60.359999999869615,
20140128,3599948.000000000000000,3904687.859999999403954,3937700.519999999552965,3997775.779999999795109,3942466.410000000149012,19382582.169999971985817
