測試日期,20160930 - 20160930
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27152283.919999971985817
最後資金,27464574.599999971687794
真實報酬,312290.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27152283.919999971985817
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,312290.679999999701977 x + 27152283.919999971985817
一次預期報酬,312290.679999999701977
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,AAPL[0](12),PG[21](14),V[25](2)
張數,80680,102581,110482,
分配資金,9050761,9050761,9050761,
剩餘資金,78.599999999627471,39.369999999180436,75.560000000521541,
20160930,9120952.599999999627471,9206684.119999999180436,9136936.960000000894070,27464574.599999971687794
