測試日期,20180307 - 20180307
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,37651459.829999998211861
最後資金,37511771.359999999403954
真實報酬,-139688.469999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 37651459.829999998211861
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-139688.469999998807907 x + 37651459.829999998211861
一次預期報酬,-139688.469999998807907
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,BA[2](22),CSCO[4](17)
張數,53954,425055,
分配資金,18825729,18825729,
剩餘資金,99.320000000298023,43.050000000745058,
20180307,18724295.480000000447035,18787474.050000000745058,37511771.359999999403954
