測試日期,20100708 - 20100708
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10185219.950000001117587
最後資金,10163168.109999999403954
真實報酬,-22051.840000001713634


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10185219.950000001117587
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-22051.840000001713634 x + 10185219.950000001117587
一次預期報酬,-22051.840000001713634
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,AAPL[0](11)
張數,275648,
分配資金,10185219,
剩餘資金,25.399999998509884,
20100708,10163167.159999998286366,10163168.109999999403954
