測試日期,20100527 - 20100527
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9611872.109999999403954
最後資金,9975727.469999998807907
真實報酬,363855.359999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9611872.109999999403954
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,363855.359999999403954 x + 9611872.109999999403954
一次預期報酬,363855.359999999403954
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](11)
張數,275648,
分配資金,9611872,
剩餘資金,26.240000000223517,
20100527,9975727.359999999403954,9975727.469999998807907
