測試日期,20160726 - 20160726
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28605647.549999959766865
最後資金,28439899.119999960064888
真實報酬,-165748.429999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 28605647.549999959766865
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-165748.429999999701977 x + 28605647.549999959766865
一次預期報酬,-165748.429999999701977
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,PFE[20](24),TRV[22](20),VZ[26](21),XOM[29](26)
張數,194437,60888,128000,77564,
分配資金,7151411,7151411,7151411,7151411,
剩餘資金,18.139999999664724,115.399999999441206,51.000000000000000,10.200000000186265,
20160726,7161132.849999999627471,7163588.599999999627471,7015731.000000000000000,7099443.120000000111759,28439899.119999960064888
