測試日期,20160212 - 20160212
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26446746.299999989569187
最後資金,26756781.039999991655350
真實報酬,310034.740000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26446746.299999989569187
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,310034.740000002086163 x + 26446746.299999989569187
一次預期報酬,310034.740000002086163
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MCD[15](6),WMT[28](4)
張數,113281,202439,
分配資金,13223373,13223373,
剩餘資金,81.869999999180436,57.520000001415610,
20160212,13359310.199999999254942,13397470.540000002831221,26756781.039999991655350
