測試日期,20100401 - 20100401
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10284218.580000001937151
最後資金,10325560.980000002309680
真實報酬,41342.400000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10284218.580000001937151
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,41342.400000000372529 x + 10284218.580000001937151
一次預期報酬,41342.400000000372529
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,BA[2](9),PG[21](22),TRV[22](6),UNH[23](4)
張數,35409,40636,47665,78697,
分配資金,2571054,2571054,2571054,2571054,
剩餘資金,6.510000000242144,14.279999999795109,3.899999999906868,23.009999999776483,
20100401,2584509.419999999925494,2574711.239999999757856,2570100.700000000186265,2596237.040000000037253,10325560.980000002309680
