測試日期,20150312 - 20150312
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23893965.779999963939190
最後資金,24258357.949999962002039
真實報酬,364392.169999998062849


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 23893965.779999963939190
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,364392.169999998062849 x + 23893965.779999963939190
一次預期報酬,364392.169999998062849
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,BA[2](11),UNH[23](5),WBA[27](30),WMT[28](12)
張數,39515,52994,72397,74030,
分配資金,5973491,5973491,5973491,5973491,
剩餘資金,8.450000000186265,7.320000000298023,14.529999999329448,10.299999999813735,
20150312,6007869.049999999813735,6087958.040000000037253,6099461.779999999329448,6063067.299999999813735,24258357.949999962002039
