測試日期,20170922 - 20170922
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,33487956.309999991208315
最後資金,33370298.989999994635582
真實報酬,-117657.319999996572733


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 33487956.309999991208315
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-117657.319999996572733 x + 33487956.309999991208315
一次預期報酬,-117657.319999996572733
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,7
Stock#,AAPL[0](14),CAT[3](24),JPM[13](16),MCD[15](9),PFE[20](21),UNH[23](18),V[25](2)
張數,31188,38336,50341,30082,132999,24506,45427,
分配資金,4783993,4783993,4783993,4783993,4783993,4783993,4783993,
剩餘資金,65.680000000633299,43.559999999590218,87.769999999552965,52.540000000037253,18.969999999739230,176.740000000223517,75.629999999888241,
20170922,4737211.000000000000000,4770192.040000000037253,4773924.799999999813735,4780383.160000000149012,4782663.009999999776483,4730569.919999999925494,4795349.750000000000000,33370298.989999994635582
