測試日期,20111223 - 20111230
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13689606.210000004619360
最後資金,13826675.060000004246831
真實報酬,137068.849999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-13249.648136646152125 x^2 + 90754.484559007105418 x + 13689606.210000004619360
二次平均預期報酬,11256.595739130192669
風險,63159.926281054344145
二次平均趨勢值,0.178223699771904
一次趨勢線,36551.378545454717823 x + 13689606.210000004619360
一次預期報酬,36551.378545454717823
一次風險,77747.954198199164239
一次趨勢值,0.470126563745665
投資組合檔數,3
Stock#,HD[9](2),MCD[15](6),WMT[28](21)
張數,108855,46279,77094,
分配資金,4563202,4563202,4563202,
剩餘資金,0.399999999441206,92.600000000558794,8.140000000596046,
20111223,4581707.349999999627471,4634934.450000001117587,4624877.200000001117587,13841519.210000006482005
20111227,4595858.499999999068677,4653446.050000000745058,4612542.160000000149012,13861846.920000005513430
20111228,4520748.549999999813735,4608555.420000000856817,4604832.760000000707805,13734136.940000005066395
20111229,4572998.949999999254942,4665478.590000000782311,4624877.200000001117587,13863354.950000004842877
20111230,4576264.599999999627471,4643264.670000000856817,4607145.580000000074506,13826675.060000004246831
