測試日期,20111212 - 20111212
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13863051.740000005811453
最後資金,13767624.790000006556511
真實報酬,-95426.949999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13863051.740000005811453
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-95426.949999999254942 x + 13863051.740000005811453
一次預期報酬,-95426.949999999254942
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,HD[9](2),IBM[10](30),WMT[28](21)
張數,114864,23751,79235,
分配資金,4621017,4621017,4621017,
剩餘資金,38.280000000260770,22.440000000409782,31.799999999813735,
20111212,4600341.479999999515712,4564489.620000000111759,4602792.950000000186265,13767624.790000006556511
