測試日期,20140129 - 20140129
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19382582.169999971985817
最後資金,19042279.259999971836805
真實報酬,-340302.910000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 19382582.169999971985817
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-340302.910000000149012 x + 19382582.169999971985817
一次預期報酬,-340302.910000000149012
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,AAPL[0](9),BA[2](10),MRK[17](15),UTX[24](22),V[25](2),XOM[29](28)
張數,44643,23564,61101,28371,58479,33773,
分配資金,3230430,3230430,3230430,3230430,3230430,3230430,
剩餘資金,62.520000000018626,41.239999999757856,20.130000000353903,107.939999999944121,50.040000000037253,42.549999999813735,
20140129,3193822.740000000223517,3058177.159999999683350,3190103.340000000316650,3213691.109999999869615,3174290.160000000149012,3212192.579999999608845,19042279.259999971836805
