測試日期,20170613 - 20170613
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32789502.099999986588955
最後資金,32826465.629999984055758
真實報酬,36963.529999997466803


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32789502.099999986588955
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,36963.529999997466803 x + 32789502.099999986588955
一次預期報酬,36963.529999997466803
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,7
Stock#,AAPL[0](15),DIS[6](6),KO[14](7),MCD[15](9),PG[21](5),WMT[28](10),XOM[29](25)
張數,32211,43761,103335,31549,53084,59114,56483,
分配資金,4684214,4684214,4684214,4684214,4684214,4684214,4684214,
剩餘資金,90.380000000819564,36.559999999590218,38.450000000186265,133.969999999739230,81.839999999850988,20.640000000596046,78.809999999590218,
20170613,4721900.870000001043081,4663208.719999999739230,4653213.500000000000000,4726805.149999999441206,4674658.879999999888241,4700765.919999999925494,4685908.489999999292195,32826465.629999984055758
