測試日期,20180411 - 20180411
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,35652733.889999993145466
最後資金,35548394.689999990165234
真實報酬,-104339.200000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 35652733.889999993145466
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-104339.200000002980232 x + 35652733.889999993145466
一次預期報酬,-104339.200000002980232
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,INTC[11](17),NKE[19](9)
張數,347695,266065,
分配資金,17826366,17826366,
剩餘資金,43.349999997764826,11.000000000000000,
20180411,17767257.849999997764826,17781134.949999999254942,35548394.689999990165234
