測試日期,20160414 - 20160420
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27407021.159999977797270
最後資金,27604523.659999974071980
真實報酬,197502.499999996274710


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-2752.837857143011206 x^2 + 69907.456142857699888 x + 27407021.159999977797270
二次平均預期報酬,53390.428999999632651
風險,87533.267085922401748
二次平均趨勢值,0.609944433441422
一次趨勢線,58645.846727272393764 x + 27407021.159999977797270
一次預期報酬,58645.846727272393764
一次風險,88038.660252378394944
一次趨勢值,0.666137428252017
投資組合檔數,7
Stock#,KO[14](17),MCD[15](7),MMM[16](26),MRK[17](12),PG[21](16),UNH[23](5),XOM[29](27)
張數,85041,30855,23223,69965,47481,30645,46154,
分配資金,3915288,3915288,3915288,3915288,3915288,3915288,3915288,
剩餘資金,0.359999999869615,97.049999999813735,122.429999999701977,46.600000000093132,4.740000000223517,82.799999999813735,44.180000000167638,
20160414,3897429.389999999664724,3934418.100000000093132,3905302.109999999403954,3949570.850000000093132,3893921.550000000279397,3922029.899999999906868,3942980.400000000372529,27445657.459999978542328
20160415,3920390.459999999962747,3942748.949999999720603,3919700.369999999646097,3927881.700000000186265,3907691.040000000037253,3902110.649999999906868,3921749.560000000055879,27442277.889999974519014
20160418,3930595.379999999888241,3975763.799999999813735,3937582.080000000074506,3953768.750000000000000,3932855.970000000204891,3916820.250000000000000,3959134.300000000279397,27606525.689999978989363
20160419,3962910.959999999962747,3976072.350000000093132,3939904.379999999888241,3978256.500000000000000,3954222.420000000391155,3999255.299999999813735,3978980.520000000018626,27789607.589999981224537
20160420,3773269.529999999795109,3966507.300000000279397,3923416.049999999813735,3958666.299999999813735,3872080.290000000037253,4104367.649999999906868,4006211.379999999888241,27604523.659999974071980
