測試日期,20110412 - 20110412
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12428685.690000014379621
最後資金,12157985.040000014007092
真實報酬,-270700.650000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12428685.690000014379621
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-270700.650000000372529 x + 12428685.690000014379621
一次預期報酬,-270700.650000000372529
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,CVX[5](28),PFE[20](16)
張數,57657,300645,
分配資金,6214342,6214342,
剩餘資金,70.540000000037253,9.849999999627471,
20110412,6006776.800000000745058,6151206.549999999813735,12157985.040000014007092
