測試日期,20160520 - 20160520
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27403081.369999956339598
最後資金,27149546.739999957382679
真實報酬,-253534.629999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27403081.369999956339598
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-253534.629999998956919 x + 27403081.369999956339598
一次預期報酬,-253534.629999998956919
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,JNJ[12](23),MCD[15](7),XOM[29](27)
張數,80942,72905,101368,
分配資金,9134360,9134360,9134360,
剩餘資金,55.300000000745058,92.549999998882413,89.519999999552965,
20160520,9117362.180000001564622,8935329.349999999627471,9096853.839999999850988,27149546.739999957382679
