測試日期,20120625 - 20120625
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14061358.209999989718199
最後資金,14023854.289999991655350
真實報酬,-37503.919999998062849


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14061358.209999989718199
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-37503.919999998062849 x + 14061358.209999989718199
一次預期報酬,-37503.919999998062849
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,KO[14](15),TRV[22](6),WMT[28](19)
張數,125089,73987,69645,
分配資金,4687119,4687119,4687119,
剩餘資金,34.169999999925494,42.549999999813735,10.500000000000000,
20120625,4677111.879999999888241,4598334.599999999627471,4748406.600000000558794,14023854.289999991655350
