測試日期,20141118 - 20141201
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21987013.689999975264072
最後資金,22587241.189999975264072
真實報酬,600227.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-6652.915584893002233 x^2 + 128233.266910204634769 x + 21987013.689999975264072
二次平均預期報酬,61704.111061274619715
風險,84918.092007004888728
二次平均趨勢值,0.726630916956832
一次趨勢線,80962.550912280668854 x + 21987013.689999975264072
一次預期報酬,80962.550912280668854
一次風險,108893.254351196286734
一次趨勢值,0.743503823029890
投資組合檔數,3
Stock#,KO[14](16),NKE[19](8),UNH[23](5)
張數,170759,152592,75971,
分配資金,7329004,7329004,7329004,
剩餘資金,27.719999999739230,10.240000000223517,81.629999999888241,
20141118,7433166.990000000223517,7361048.320000000298023,7459674.120000000111759,22253891.119999974966049
20141119,7550990.699999999254942,7397670.399999999441206,7358632.689999999478459,22307295.479999974370003
20141120,7556113.469999999739230,7423611.040000000037253,7357872.979999999515712,22337599.179999973624945
20141121,7598803.219999999739230,7432766.560000000521541,7347237.039999999105930,22378808.509999975562096
20141124,7559528.650000000372529,7473966.399999999441206,7361671.530000000260770,22395168.269999977201223
20141125,7586850.089999999850988,7423611.040000000037253,7437642.530000000260770,22448105.349999975413084
20141126,7562943.829999999143183,7461759.040000000037253,7453596.439999999478459,22478300.999999973922968
20141128,7655153.689999999478459,7576203.040000000037253,7493101.359999999403954,22724459.779999975115061
20141201,7607341.169999998994172,7454129.440000000409782,7525768.889999999664724,22587241.189999975264072
