測試日期,20150526 - 20150526
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25110443.559999965131283
最後資金,24843066.469999965280294
真實報酬,-267377.089999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25110443.559999965131283
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-267377.089999999850988 x + 25110443.559999965131283
一次預期報酬,-267377.089999999850988
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,DIS[6](19),DD[7](27),IBM[10](29),JPM[13](11),NKE[19](6),WBA[27](30)
張數,37956,57298,24300,62961,80143,48410,
分配資金,4185073,4185073,4185073,4185073,4185073,4185073,
剩餘資金,44.439999999944121,27.079999999608845,127.000000000000000,55.330000000074506,5.540000000037253,28.500000000000000,
20150526,4153949.080000000074506,4130639.899999999906868,4134286.000000000000000,4138481.860000000335276,4144200.070000000298023,4141504.000000000000000,24843066.469999965280294
