測試日期,20130716 - 20130716
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18460691.129999972879887
最後資金,18210845.819999974220991
真實報酬,-249845.309999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18460691.129999972879887
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-249845.309999998658895 x + 18460691.129999972879887
一次預期報酬,-249845.309999998658895
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,BA[2](9)
張數,174717,
分配資金,18460691,
剩餘資金,92.780000001192093,
20130716,18210845.690000001341105,18210845.819999974220991
