測試日期,20150810 - 20150810
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24505705.779999978840351
最後資金,24746826.939999982714653
真實報酬,241121.160000003874302


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24505705.779999978840351
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,241121.160000003874302 x + 24505705.779999978840351
一次預期報酬,241121.160000003874302
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,JPM[13](15),NKE[19](5)
張數,180056,213986,
分配資金,12252852,12252852,
剩餘資金,41.200000001117587,13.640000000596046,
20150810,12404099.040000000968575,12342726.120000001043081,24746826.939999982714653
